_decompiler,_binary,_func_name,asm,assignment,bitwise,branch_case,branch_if,branch_ternary,branch_total,broken_dowhile,cast,comma,cond_depth,fix,goto,if_depth,if_in_loop,invalid_form,invalid_funccall,invalid_ir,invalid_jump,label,loc,local,lol,loop_depth,loop_dowhile,loop_for,loop_total,loop_while,operator,prop_branch_case,prop_branch_if,prop_branch_ternary,prop_loop_dowhile,prop_loop_for,prop_loop_while,ref_direct,ref_structured,strcmp_bare,strcmp_not,token,undefined,unimplemented,unknown,unknown_op,
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407280,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,13,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407280,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,5,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,13,2,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407280,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,5,1,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,12,0,0,0,0, 
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407290,0,8,0,0,1,0,1,0,0,0,0,0.0,0,1,0,0,0,0,0,0,25,9,5,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,46,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407290,0,8,0,0,1,0,1,0,0,0,0,0.0,0,1,0,0,0,0,0,0,16,8,9,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,41,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407290,0,8,0,0,1,0,1,0,0,0,0,0.0,0,1,0,0,0,0,0,0,25,8,9,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,55,9,0,0,0, 
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407290,0,8,0,0,1,0,1,0,0,0,0,0.0,0,1,0,0,0,0,0,0,42,7,10,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0,2,0,0,60,0,0,0,0, 
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407290,0,12,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,27,7,7,1,0,1,0,1,8,0.0,0.0,0.0,1.0,0.0,0.0,8,0,0,0,87,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407290,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,1,9,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,24,0,0,0,0, 
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407300,0,7,0,0,2,0,2,0,0,0,2,0.0,0,1,0,0,0,0,0,0,29,7,9,0,0,0,0,0,6,0.0,1.0,0.0,0.0,0.0,0.0,6,0,0,0,66,1,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407300,0,7,0,0,1,0,1,0,0,0,2,0.0,0,1,0,0,0,0,0,0,16,5,11,0,0,0,0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,2,1,0,0,49,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407300,0,9,1,0,1,0,1,0,1,0,2,0.0,0,1,0,0,0,0,0,0,26,7,12,0,0,0,0,0,4,0.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,71,8,0,0,0, 
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407300,0,7,0,0,1,0,1,0,2,0,2,0.0,0,1,0,0,0,0,0,0,16,3,15,0,0,0,0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,3,5,0,0,86,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407300,3,4,0,0,1,0,1,0,0,0,2,0.0,0,1,0,0,0,0,0,0,16,4,13,0,0,0,0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,3,0,0,0,62,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407370,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,5,0,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,7,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407370,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,5,1,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,15,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407380,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,5,0,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,3,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407380,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,0,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,17,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4073a0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,5,0,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,17,4,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4073a0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,0,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,17,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4073c0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,5,0,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,7,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4073c0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,5,1,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,14,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4073d0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,5,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,15,2,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4073d0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,15,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4073f0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,16,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4073f0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,5,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,15,2,0,0,0, 
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4073f0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,0,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,17,0,0,0,0, 
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4073f0,0,4,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,8,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4073f0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,16,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407410,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,15,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407410,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,5,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,14,1,0,0,0, 
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407410,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,0,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,16,0,0,0,0, 
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407410,0,5,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,9,0,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,22,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407410,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,0,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,15,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407430,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,12,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407430,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,12,1,0,0,0, 
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407430,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,0,18,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,22,0,0,0,0, 
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407430,0,46,1,0,9,0,9,0,0,0,0,0.0,11,2,1,0,2,0,0,0,98,6,11,0,0,1,1,1,21,0.0,1.0,0.0,0.0,0.0,1.0,15,1,0,0,274,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407430,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,5,1,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,15,0,0,0,0, 
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407440,0,48,0,11,2,0,13,0,0,0,0,0.0,0,1,0,0,0,0,0,0,126,23,16,0,0,0,0,0,1,0.8461538461538461,0.1538461538461538,0.0,0.0,0.0,0.0,40,36,0,0,469,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407440,0,67,0,12,5,0,17,0,0,0,4,0.0,0,1,0,0,0,0,0,0,170,34,19,0,0,0,0,0,10,0.7058823529411765,0.2941176470588235,0.0,0.0,0.0,0.0,11,35,0,0,562,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407440,0,68,0,11,2,0,13,0,0,0,0,0.0,3,1,0,0,0,0,0,0,122,10,17,0,0,0,0,0,1,0.8461538461538461,0.1538461538461538,0.0,0.0,0.0,0.0,11,40,0,0,510,14,0,0,0, 
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407440,0,71,0,11,1,0,12,0,0,0,0,0.0,2,1,0,0,0,0,0,0,344,57,19,0,0,0,0,0,0,0.9166666666666666,0.0833333333333333,0.0,0.0,0.0,0.0,10,43,0,0,606,0,0,0,0, 
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407440,0,160,0,0,2,0,2,0,0,0,0,0.0,3,1,1,0,3,0,0,0,200,4,31,4,0,4,0,1,61,0.0,1.0,0.0,1.0,0.0,0.0,74,0,0,0,793,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407440,0,3,0,0,3,0,3,0,0,0,0,0.0,0,1,0,0,0,0,0,0,19,3,21,0,0,0,0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,97,0,0,0,0, 
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407820,0,2,0,0,1,0,1,0,0,0,0,0.0,0,1,0,0,0,0,0,0,14,2,6,1,0,1,0,1,3,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0,0,26,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407820,0,2,0,0,1,0,1,0,0,0,0,0.0,0,1,0,0,0,0,0,0,13,1,11,1,0,1,0,1,3,0.0,1.0,0.0,1.0,0.0,0.0,1,1,0,0,41,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407820,0,4,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,15,3,6,0,0,1,1,1,2,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0,33,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407820,0,3,0,0,1,0,1,0,0,0,0,1.0,0,1,0,0,0,0,0,0,17,2,15,0,0,1,1,1,6,0.0,1.0,0.0,0.0,0.0,1.0,3,0,0,0,64,0,0,0,0, 
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407840,0,11,0,0,4,0,4,0,0,0,0,0.0,0,2,0,0,0,0,0,0,47,8,8,1,0,1,0,1,8,0.0,1.0,0.0,1.0,0.0,0.0,4,7,0,0,98,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407840,0,11,2,0,4,0,4,0,0,0,0,0.0,0,2,0,0,0,0,0,0,34,7,11,1,0,1,0,1,13,0.0,1.0,0.0,1.0,0.0,0.0,9,1,0,0,109,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407840,0,10,0,0,2,0,2,0,1,1,0,0.0,0,1,0,0,0,0,0,0,27,6,15,1,0,1,0,1,11,0.0,1.0,0.0,1.0,0.0,0.0,7,2,0,0,99,0,0,0,0, 
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407840,0,10,0,0,3,0,3,0,2,0,0,0.0,0,2,0,0,0,0,0,0,31,7,17,0,1,1,0,1,11,0.0,1.0,0.0,0.0,1.0,0.0,10,2,0,0,132,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407840,0,25,0,0,8,0,8,0,4,0,0,1.0,0,2,0,0,0,0,0,0,65,10,15,0,0,1,1,1,26,0.0,1.0,0.0,0.0,0.0,1.0,19,0,0,0,230,0,0,0,0, 
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4078a0,0,20,0,0,4,0,4,0,0,0,4,0.0,0,1,0,0,0,0,0,0,57,18,21,0,0,1,1,1,12,0.0,1.0,0.0,0.0,0.0,1.0,3,0,0,0,127,1,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4078a0,0,20,2,0,5,0,5,0,0,0,0,0.0,0,2,0,0,0,0,0,0,48,18,11,1,0,1,0,1,13,0.0,1.0,0.0,1.0,0.0,0.0,6,0,0,0,128,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4078a0,0,12,0,0,2,0,2,0,2,1,0,0.0,0,1,0,0,0,0,0,0,32,9,15,1,0,1,0,1,8,0.0,1.0,0.0,1.0,0.0,0.0,3,4,0,0,102,2,0,0,0, 
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4078a0,0,13,0,0,3,0,3,0,1,0,0,0.0,0,2,0,0,0,0,0,0,42,8,11,0,1,1,0,1,8,0.0,1.0,0.0,0.0,1.0,0.0,4,5,0,0,128,0,0,0,0, 
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4078a0,0,25,0,0,4,0,4,0,0,0,0,1.0,3,1,0,0,0,0,0,0,53,7,10,0,0,1,1,1,26,0.0,1.0,0.0,0.0,0.0,1.0,10,0,0,0,176,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4078a0,0,30,4,0,8,0,8,0,2,0,0,0.0,0,2,0,0,0,0,0,0,73,15,19,0,0,1,1,1,26,0.0,1.0,0.0,0.0,0.0,1.0,13,0,0,0,238,0,0,0,0, 
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407960,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,12,2,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,36,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407960,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,6,0,13,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,37,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407960,0,4,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,15,3,13,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,57,1,0,0,0, 
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407960,0,4,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,14,4,11,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,58,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407960,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,7,1,13,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,39,0,0,0,0, 
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4079e0,0,1,0,0,2,0,2,0,0,0,2,0.0,0,1,0,0,0,0,0,0,14,2,9,0,0,0,0,0,6,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,33,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4079e0,0,1,0,0,1,0,1,0,0,0,2,0.0,0,1,0,0,0,0,0,0,9,1,9,0,0,0,0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,23,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4079e0,0,1,0,0,1,0,1,0,0,0,2,0.0,0,1,0,0,0,0,0,0,10,1,11,0,0,0,0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,27,0,0,0,0, 
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4079e0,0,1,0,0,2,0,2,0,0,0,0,0.0,0,2,0,0,0,0,0,0,11,1,6,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,24,0,0,0,0, 
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4079e0,0,3,0,0,2,0,2,0,0,0,0,0.0,1,2,0,0,0,0,0,0,14,0,5,0,0,0,0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,34,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x4079e0,0,1,0,0,1,0,1,0,0,0,0,0.0,0,1,0,0,0,0,0,0,10,1,9,0,0,0,0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,28,0,0,0,0, 
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407a00,0,6,0,0,2,0,2,0,0,0,2,0.0,0,1,0,0,0,3,0,0,22,6,20,0,0,0,0,0,5,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,58,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407a00,0,0,1,0,1,0,1,0,0,0,2,0.0,0,1,0,0,0,0,0,0,9,0,13,0,0,0,0,0,6,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,47,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407a00,0,2,0,0,2,0,2,0,0,0,0,0.0,0,1,0,0,0,0,0,0,16,2,9,0,0,0,0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,37,0,0,0,0, 
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407a30,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,5,0,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,11,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407a30,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,5,1,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,10,0,0,0,0, 
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407a40,0,1,0,0,4,0,4,0,0,0,4,0.0,0,2,0,0,0,0,0,0,23,3,9,0,0,0,0,0,12,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407a40,0,1,0,0,2,0,2,0,0,0,2,0.0,0,1,0,0,0,0,0,0,14,1,9,0,0,0,0,0,6,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407a40,0,1,0,0,2,0,2,0,0,0,2,0.0,0,1,0,0,0,0,0,0,14,1,11,0,0,0,0,0,6,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,51,0,0,0,0, 
ida,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407a40,0,1,0,0,4,0,4,0,0,0,2,0.0,0,3,0,0,0,0,0,0,19,1,8,0,0,0,0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0,0,0, 
radare2,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407a40,0,6,0,0,4,0,4,0,0,0,0,0.0,2,2,0,0,0,0,0,0,24,0,7,0,0,0,0,0,4,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,62,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407a40,0,2,1,0,2,0,2,0,0,0,0,0.0,0,1,0,0,0,0,0,0,16,2,9,0,0,0,0,0,7,0.0,1.0,0.0,0.0,0.0,0.0,2,0,0,0,56,0,0,0,0, 
angr,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407a80,0,4,0,0,2,0,2,0,0,0,2,0.0,0,1,0,0,0,3,0,0,18,4,24,0,0,0,0,0,4,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,48,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407a80,0,0,1,0,1,0,1,0,0,0,2,0.0,0,1,0,0,0,0,0,0,9,0,13,0,0,0,0,0,6,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,48,1,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407a80,0,2,0,0,2,0,2,0,0,0,0,0.0,0,1,0,0,0,0,0,0,16,2,9,0,0,0,0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,39,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407ab0,0,7,6,0,5,0,5,0,0,0,2,0.0,1,2,0,0,0,0,0,0,28,3,17,0,0,0,0,0,23,0.0,1.0,0.0,0.0,0.0,0.0,2,0,0,0,163,1,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407ab0,0,6,0,0,4,0,4,0,0,0,0,0.0,0,2,0,0,0,0,0,0,26,3,13,0,0,0,0,0,14,0.0,1.0,0.0,0.0,0.0,0.0,2,0,0,0,99,0,0,0,0, 
ghidra,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407b40,0,4,1,0,5,0,5,0,0,0,0,0.0,1,2,0,0,0,0,0,0,24,1,10,0,0,0,0,0,7,0.0,1.0,0.0,0.0,0.0,0.0,3,0,0,0,66,0,0,0,0, 
retdec,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407b40,0,5,0,0,4,0,4,0,0,0,0,0.0,0,2,0,0,0,0,0,0,29,1,10,0,0,0,0,0,7,0.0,1.0,0.0,0.0,0.0,0.0,3,0,0,0,83,0,0,0,0, 
bn,coreutils_strip-8.29_gcc-8.2.0_x86_64_O2_b2sum.elf,0x407b8a,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,4,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,5,0,0,0,0, 
